"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","","0","Events","1","0","Нажатие кнопки Dog с выводом текста Woof!","0"
"1","","0","Forms","1","0","Ввод всех полей и нажитий ячеек","0"
"0","","0","Alerts","1","0","Тест первого Alert","0"
"0","","0","Alerts","1","0","Тест второго Alert (Негативный - нажатие Отмены)","0"
"0","","0","Alerts","1","0","Тест третьего Alert (Негативный - не ввели текст и нажатие OK)","0"
"0","","0","Events","1","0","Нажатие кнопки Cow с выводом текста Moo!","0"
"0","","0","Alerts","1","0","Тест третьего Alert (Успешный - ввод текста и нажатие OK)","0"
"0","","0","Events","1","0","Нажатие кнопки Cat с выводом текста Meow!","0"
"0","","0","Alerts","1","0","Тест второго Alert (Негативный - нажатие отмены)","0"
"0","","0","Alerts","1","0","Тест второго Alert (Успешный - нажатие OK)","0"
"0","","0","Events","1","0","Нажатие кнопки Pig с выводом текста Oink!","0"
