"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","212","test_get_woof","","2025-10-10","passed","2025-10-10","TestEvents","test_events","",""
"","42580","test_all[asdasd-dasdasdsad-dsadasdsad-sdasdasdasd]","","2025-10-10","broken","2025-10-10","TestFormsPage","test_forms","",""
"","149","test_alert1","","2025-10-10","passed","2025-10-10","TestAlertsPage","test_alerts","",""
"","220","test_alert3_failure","","2025-10-10","passed","2025-10-10","TestAlertsPage","test_alerts","",""
"","228","test_alert3_failure_without_name","","2025-10-10","passed","2025-10-10","TestAlertsPage","test_alerts","",""
"","219","test_get_moo","","2025-10-10","passed","2025-10-10","TestEvents","test_events","",""
"","222","test_alert3_success[Max]","","2025-10-10","passed","2025-10-10","TestAlertsPage","test_alerts","",""
"","194","test_get_meow","","2025-10-10","passed","2025-10-10","TestEvents","test_events","",""
"","215","test_alert2_failure","","2025-10-10","passed","2025-10-10","TestAlertsPage","test_alerts","",""
"","194","test_alert2_success","","2025-10-10","passed","2025-10-10","TestAlertsPage","test_alerts","",""
"","210","test_get_oink","","2025-10-10","passed","2025-10-10","TestEvents","test_events","",""
"","1601","test_all[asdasd-dasdasdsad-dsadasdsad]","","2025-10-10","passed","2025-10-10","TestFormsPage","test_forms","",""
